nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000112	Pierce Brosnan	1953	\N	actor,producer,soundtrack	tt0155267,tt0795421,tt0120347,tt0143145
nm0000113	Sandra Bullock	1964	\N	producer,actress,soundtrack	tt1454468,tt0111257,tt0212346,tt1041829
nm0000114	Steve Buscemi	1957	\N	actor,producer,director	tt0162346,tt0105236,tt0116282,tt4686844
nm0000115	Nicolas Cage	1964	\N	actor,producer,soundtrack	tt0117500,tt0119094,tt0435705,tt0113627
nm0000116	James Cameron	1954	\N	writer,producer,director	tt0499549,tt0120338,tt0103064,tt1630029
nm0000117	Neve Campbell	1973	\N	actress,producer,soundtrack	tt0120082,tt0117571,tt0134084,tt0120890
nm0000118	John Carpenter	1948	\N	soundtrack,writer,composer	tt0074156,tt0082340,tt0080749,tt0077651
nm0000119	Tia Carrere	1967	\N	actress,soundtrack,producer	tt0111503,tt0275847,tt0207919,tt0105793
nm0000120	Jim Carrey	1962	\N	actor,writer,soundtrack	tt0110475,tt0315327,tt0338013,tt0109040
nm0000121	Phoebe Cates	1963	\N	actress,soundtrack	tt0083929,tt0101775,tt0087363,tt0086143
nm0000122	Charles Chaplin	1889	1977	soundtrack,writer,actor	tt0032553,tt0021749,tt0027977,tt0044837
nm0000123	George Clooney	1961	\N	actor,producer,director	tt1124035,tt1193138,tt0433383,tt0465538
nm0000124	Jennifer Connelly	1970	\N	actress	tt0268978,tt0180093,tt0286716,tt0315983
nm0000125	Sean Connery	1930	2020	actor,producer,soundtrack	tt0117500,tt0094226,tt0055928,tt0091605
nm0000126	Kevin Costner	1955	\N	actor,producer,soundtrack	tt0099348,tt0102798,tt0119925,tt0103855
nm0000127	Wes Craven	1939	2015	writer,producer,director	tt0111686,tt0087800,tt0117571,tt0105121
nm0000128	Russell Crowe	1964	\N	actor,soundtrack,director	tt0268978,tt0119488,tt1707386,tt0172495
nm0000129	Tom Cruise	1962	\N	actor,producer,soundtrack	tt0092099,tt0116695,tt0120755,tt0325710
nm0000130	Jamie Lee Curtis	1958	\N	actress,producer,director	tt0120694,tt0111503,tt6710474,tt1502407
nm0000131	John Cusack	1966	\N	actor,producer,writer	tt0146882,tt0450385,tt0098258,tt0119229
nm0000132	Claire Danes	1979	\N	actress,producer,soundtrack	tt0108872,tt1796960,tt0117509,tt0274558
nm0000133	Geena Davis	1956	\N	actress,producer,soundtrack	tt0116908,tt0091064,tt0103074,tt0104694
nm0000134	Robert De Niro	1943	\N	actor,producer,soundtrack	tt0070379,tt0075314,tt0081398,tt0101540
nm0000135	John Denver	1943	1997	music_artist,soundtrack,music_department	tt0299328,tt0120591,tt0076489,tt4649466
nm0000136	Johnny Depp	1963	\N	actor,producer,soundtrack	tt0383574,tt0449088,tt0408236,tt0325980
nm0000137	Bo Derek	1956	\N	actress,producer,camera_department	tt0083170,tt0086987,tt0114694,tt0099656
nm0000138	Leonardo DiCaprio	1974	\N	producer,actor,soundtrack	tt0338751,tt0120338,tt1375666,tt0407887
nm0000139	Cameron Diaz	1972	\N	actress,producer,soundtrack	tt1284575,tt0160127,tt0259711,tt0129387
nm0000140	Michael Douglas	1944	\N	actor,producer,soundtrack	tt1291580,tt0103772,tt0094291,tt0093010
nm0000141	David Duchovny	1960	\N	actor,producer,director	tt0443701,tt0904208,tt0106179,tt0120902
nm0000142	Clint Eastwood	1930	\N	actor,producer,director	tt0105695,tt1205489,tt0405159,tt0112579
nm0000143	Erika Eleniak	1969	\N	actress	tt0106400,tt0083866,tt0105690,tt0094761
nm0000144	Cary Elwes	1962	\N	actor,producer,director	tt0093779,tt0119468,tt0107977,tt0387564
nm0000145	Sherilyn Fenn	1965	\N	actress,soundtrack	tt0105046,tt0106471,tt0098936,tt0100935
nm0000146	Ralph Fiennes	1962	\N	actor,director,producer	tt0108052,tt0387131,tt1372686,tt2278388
nm0000147	Colin Firth	1960	\N	actor,producer,soundtrack	tt0243155,tt1315981,tt2802144,tt1504320
nm0000148	Harrison Ford	1942	\N	actor,writer,producer	tt0090329,tt0076759,tt0106977,tt0082971
nm0000149	Jodie Foster	1962	\N	actress,director,producer	tt0102926,tt0476964,tt0075314,tt0094608
nm0000150	Michael J. Fox	1961	\N	actor,producer,miscellaneous	tt0116365,tt0088763,tt0115369,tt0096874
nm0000151	Morgan Freeman	1937	\N	actor,producer,director	tt0097239,tt0114369,tt1057500,tt0468569
nm0000152	Richard Gere	1949	\N	actor,soundtrack,producer	tt0084434,tt0299658,tt0119395,tt0100405
nm0000153	Gina Gershon	1962	\N	actress,soundtrack,producer	tt1726669,tt0115736,tt0119094,tt0114436
nm0000154	Mel Gibson	1956	\N	actor,producer,director	tt0104714,tt0118883,tt0117438,tt0112573
nm0000155	Whoopi Goldberg	1955	\N	actress,producer,writer	tt0108147,tt0105417,tt0088939,tt0099653
nm0000156	Jeff Goldblum	1952	\N	actor,soundtrack,producer	tt0091064,tt0107290,tt2278388,tt0116629
nm0000157	Linda Hamilton	1956	\N	actress,soundtrack	tt0103064,tt0088247,tt6450804,tt0118928
nm0000158	Tom Hanks	1956	\N	producer,actor,soundtrack	tt0162222,tt0120815,tt0109830,tt0094737
nm0000159	Teri Hatcher	1964	\N	actress,soundtrack,writer	tt0227538,tt0410975,tt0120347,tt0106057
nm0000160	Ethan Hawke	1970	\N	actor,producer,writer	tt2209418,tt0112471,tt0139654,tt0381681
nm0000161	Salma Hayek	1966	\N	actress,producer,soundtrack	tt0120679,tt0120891,tt0112851,tt1615065
nm0000162	Anne Heche	1969	2022	actress,producer,writer	tt0120461,tt0120828,tt0120885,tt0119008
nm0000163	Dustin Hoffman	1937	\N	actor,soundtrack,producer	tt0095953,tt0064665,tt0061722,tt0084805
nm0000164	Anthony Hopkins	1937	\N	actor,soundtrack,composer	tt0102926,tt0212985,tt0412080,tt0975645
nm0000165	Ron Howard	1954	\N	producer,actor,writer	tt0268978,tt0870111,tt0367279,tt0112384
nm0000166	Helen Hunt	1963	\N	actress,producer,director	tt0162222,tt0119822,tt0117998,tt0103484
nm0000167	Elizabeth Hurley	1965	\N	actress,producer	tt0145660,tt0118655,tt0105104,tt0230030
nm0000168	Samuel L. Jackson	1948	\N	actor,producer,soundtrack	tt3460252,tt0110912,tt0417148,tt4154664
nm0000169	Tommy Lee Jones	1946	\N	actor,director,soundtrack	tt0477348,tt2398231,tt0106977,tt0443272
nm0000170	Milla Jovovich	1975	\N	actress,soundtrack,producer	tt0119116,tt1220634,tt1220198,tt0120804
