tconst	averageRating	numVotes
tt0000219	6.7	30
tt0000222	4.6	237
tt0000223	5.4	18
tt0000225	5.1	36
tt0000228	4.9	277
tt0000229	4.4	110
tt0000230	6.5	1670
tt0000231	2.6	19
tt0000234	6.3	68
tt0000235	6.3	867
tt0000239	5.5	249
tt0000240	4.3	90
tt0000242	6.4	1209
tt0000245	6.4	49
tt0000246	6.4	1039
tt0000247	5.0	492
tt0000248	6.1	1584
tt0000251	5.3	145
tt0000253	4.2	25
tt0000256	4.8	171
tt0000261	5.5	63
tt0000264	5.7	443
tt0000265	4.3	142
tt0000269	4.8	134
tt0000271	6.5	12
tt0000272	5.6	849
tt0000273	5.5	627
tt0000274	5.6	254
tt0000276	6.9	32
tt0000277	6.1	66
tt0000279	4.2	24
tt0000280	4.5	24
tt0000283	5.9	17
tt0000284	5.3	234
tt0000286	5.7	257
tt0000287	4.9	163
tt0000288	5.2	196
tt0000292	5.1	98
tt0000296	5.8	246
tt0000299	5.6	263
tt0000300	6.9	1309
tt0000301	4.4	419
tt0000302	5.2	226
tt0000304	6.0	1246
tt0000306	5.3	241
tt0000307	5.0	92
tt0000308	5.3	111
tt0000309	6.1	899
tt0000310	7.3	34
tt0000313	5.8	792
tt0000319	5.8	224
tt0000321	4.9	228
tt0000328	6.3	14
tt0000335	6.1	55
tt0000337	5.0	371
tt0000340	4.9	317
tt0000341	4.9	372
tt0000346	4.7	225
tt0000347	4.4	116
tt0000349	5.5	133
tt0000350	5.8	729
tt0000352	5.5	57
tt0000353	5.2	358
tt0000355	6.2	716
tt0000357	5.9	457
tt0000358	6.2	725
tt0000359	7.1	2965
tt0000361	7.6	26
tt0000363	6.3	157
tt0000364	5.6	168
tt0000368	6.8	22
tt0000370	5.6	529
tt0000373	6.4	88
tt0000376	6.1	20
tt0000377	6.2	124
tt0000379	3.9	12
tt0000380	6.9	27
tt0000381	3.6	26
tt0000384	5.8	288
tt0000387	5.2	384
tt0000388	5.2	129
tt0000399	6.1	757
tt0000400	5.9	17
tt0000406	5.8	44
tt0000407	3.6	39
tt0000409	5.1	239
tt0000410	6.7	1029
tt0000412	4.2	25
tt0000413	5.5	459
tt0000414	5.4	762
tt0000416	5.3	172
tt0000417	8.2	51742
tt0000420	6.2	2704
tt0000423	5.5	237
tt0000425	4.9	25
tt0000426	3.8	21
tt0000430	5.9	695
tt0000432	5.7	234
tt0000436	6.1	522
tt0000437	5.2	270
tt0000439	7.3	19830
tt0000440	5.4	225
tt0000442	4.6	89
tt0000446	4.8	25
tt0000447	6.4	2518
tt0000451	6.5	945
tt0000452	4.6	112
tt0000455	6.8	1864
tt0000456	4.0	63
tt0000459	4.4	77
tt0000464	4.8	445
tt0000465	7.3	1645
tt0000469	5.8	1079
tt0000471	5.2	502
tt0000472	6.3	23
tt0000479	5.3	393
tt0000480	5.1	205
tt0000487	6.9	524
tt0000488	6.9	817
tt0000491	3.6	68
tt0000492	4.8	125
tt0000495	6.0	112
tt0000496	5.9	65
tt0000497	5.2	84
tt0000498	6.6	1232
tt0000499	7.5	3709
tt0000501	4.6	51
tt0000502	4.1	15
tt0000505	6.5	29
tt0000507	3.4	59
tt0000509	5.9	47
tt0000511	6.4	45
tt0000512	4.5	71
tt0000515	4.8	95
tt0000516	6.6	1044
tt0000519	5.7	384
tt0000520	6.3	56
tt0000521	5.5	313
tt0000524	5.8	761
tt0000525	5.4	52
tt0000526	4.2	67
tt0000528	6.2	17
tt0000533	6.7	40
tt0000534	6.7	1196
tt0000535	4.8	60
tt0000537	4.4	93
tt0000543	4.8	17
tt0000546	6.7	1898
tt0000550	3.6	13
tt0000552	5.7	60
tt0000553	6.5	447
tt0000554	6.3	1353
tt0000555	4.8	17
tt0000557	4.5	137
tt0000561	5.0	55
tt0000565	6.3	614
tt0000567	6.8	1232
tt0000570	3.9	55
tt0000571	6.8	69
tt0000574	6.0	818
tt0000575	5.7	516
tt0000576	6.1	234
tt0000578	7.4	28
tt0000582	4.7	715
tt0000583	5.1	49
tt0000584	5.0	80
tt0000591	4.4	20
tt0000594	5.6	14
tt0000595	5.3	12
tt0000596	5.1	19
tt0000597	4.9	70
tt0000598	5.1	36
tt0000599	3.8	14
tt0000601	5.8	12
tt0000602	4.5	229
tt0000608	6.0	16
tt0000609	4.3	20
tt0000610	4.5	20
tt0000613	4.3	13
tt0000614	6.5	1109
tt0000615	4.3	24
tt0000617	4.7	36
tt0000618	8.5	15
tt0000621	6.5	588
tt0000627	5.7	62
tt0000628	5.7	862
tt0000629	5.6	85
tt0000630	2.8	26
tt0000632	5.1	53
tt0000634	3.5	26
tt0000637	5.5	725
tt0000638	4.9	85
tt0000639	5.1	95
tt0000640	4.4	139
tt0000641	4.7	167
tt0000642	5.2	67
tt0000644	5.1	63
tt0000645	5.1	173
tt0000648	4.5	161
tt0000650	7.6	21
tt0000651	4.8	64
tt0000653	4.5	212
tt0000654	5.0	110
tt0000658	6.5	245
tt0000659	4.8	80
tt0000660	5.4	63
tt0000661	7.2	19
tt0000662	4.3	65
tt0000663	5.1	62
tt0000665	5.3	64
tt0000666	5.4	32
tt0000668	6.7	53
tt0000669	4.8	158
tt0000671	5.7	15
tt0000672	5.9	45
tt0000673	5.2	13
tt0000674	4.6	49
tt0000675	4.2	20
tt0000676	3.6	17
tt0000679	5.2	67
tt0000680	5.2	48
tt0000681	5.3	41
tt0000682	6.9	2599
tt0000683	5.4	83
tt0000684	5.1	122
tt0000685	5.5	48
tt0000689	6.2	57
tt0000690	6.1	43
tt0000694	4.8	51
tt0000695	5.6	53
tt0000697	4.0	30
tt0000698	4.7	26
tt0000699	5.5	27
tt0000700	5.1	72
tt0000704	5.3	56
tt0000706	4.6	31
tt0000707	4.7	27
tt0000708	4.3	37
tt0000709	5.4	64
tt0000713	5.2	22
tt0000717	5.3	19
tt0000720	6.0	18
tt0000722	4.7	12
tt0000724	5.2	41
tt0000725	4.0	14
tt0000727	5.5	20
tt0000728	5.8	123
tt0000730	5.8	65
tt0000731	4.5	24
tt0000733	5.9	31
tt0000734	3.0	14
tt0000737	4.9	32
tt0000738	7.8	20
tt0000739	6.2	16
tt0000740	5.0	19
tt0000741	4.4	22
tt0000743	6.2	15
tt0000746	7.1	20
tt0000747	4.6	21
tt0000748	5.4	27
tt0000749	5.8	806
tt0000752	5.1	129
tt0000754	7.3	60
tt0000755	5.7	203
tt0000756	5.3	126
tt0000758	6.1	30
tt0000759	7.6	12
tt0000762	5.1	29
tt0000764	5.6	135
tt0000767	6.3	19
tt0000769	5.3	157
tt0000770	5.3	151
tt0000771	5.6	23
tt0000772	5.8	20
tt0000775	7.5	11
tt0000776	5.6	118
tt0000778	6.0	16
tt0000779	5.0	18
tt0000781	6.3	19
tt0000782	8.3	19
tt0000784	4.1	24
tt0000785	5.3	63
tt0000787	4.9	21
tt0000789	5.0	63
tt0000790	6.2	373
tt0000792	4.5	70
tt0000793	4.1	20
tt0000797	5.3	168
tt0000798	4.1	14
tt0000800	5.2	110
tt0000801	4.9	74
tt0000803	6.0	8
tt0000807	4.4	62
tt0000809	6.1	62
tt0000815	4.4	66
tt0000816	4.6	125
tt0000817	4.1	18
tt0000819	5.1	67
tt0000821	4.7	119
tt0000823	4.2	54
tt0000825	4.1	56
tt0000826	3.9	55
tt0000827	5.2	93
tt0000828	5.2	111
tt0000829	4.1	59
tt0000831	5.2	133
tt0000832	6.6	2548
tt0000833	6.4	700
tt0000835	4.9	151
tt0000836	4.8	51
tt0000837	5.1	43
tt0000840	5.6	337
tt0000841	5.2	75
tt0000843	5.2	41
tt0000844	6.6	20
tt0000845	4.5	43
tt0000847	5.6	16
tt0000848	5.6	24
tt0000851	4.9	46
tt0000852	5.7	245
tt0000853	5.2	41
tt0000854	5.9	515
tt0000855	5.2	51
tt0000857	4.6	38
tt0000858	4.6	38
tt0000860	4.6	75
tt0000861	4.9	60
tt0000862	4.4	17
tt0000864	5.6	60
tt0000866	5.7	9
tt0000870	5.2	59
tt0000871	5.7	114
tt0000873	5.8	11
tt0000874	4.7	52
tt0000875	4.3	38
tt0000877	4.7	102
tt0000878	5.1	174
tt0000880	5.8	82
tt0000882	5.8	209
tt0000884	3.5	12
tt0000886	4.7	40
tt0000887	4.9	49
tt0000890	6.9	33
tt0000891	5.5	53
tt0000892	5.4	74
tt0000893	6.3	40
tt0000895	5.6	203
tt0000896	3.2	24
tt0000897	5.4	61
tt0000898	5.2	27
tt0000900	3.6	24
tt0000901	4.5	25
tt0000902	4.5	17
tt0000903	5.4	22
tt0000904	5.2	115
tt0000905	4.8	24
tt0000908	6.0	31
tt0000910	4.8	27
tt0000911	2.6	26
tt0000912	4.2	65
tt0000916	6.0	63
tt0000919	3.2	24
tt0000920	4.2	24
tt0000921	5.0	26
tt0000922	5.5	108
tt0000924	6.1	178
tt0000928	5.3	95
tt0000929	5.3	45
tt0000930	4.6	12
tt0000932	3.2	10
tt0000933	4.8	49
tt0000934	3.8	20
tt0000935	6.2	105
tt0000936	6.5	109
tt0000938	4.6	184
tt0000939	4.9	20
tt0000941	4.5	24
tt0000942	6.1	1002
tt0000944	3.8	11
tt0000945	4.6	72
tt0000946	4.4	77
tt0000950	4.0	16
tt0000954	5.0	17
tt0000956	5.6	16
tt0000957	6.2	48
tt0000958	5.3	17
tt0000960	4.7	285
tt0000961	8.1	22
tt0000962	4.4	15
tt0000964	4.5	17
tt0000966	5.6	348
tt0000967	4.4	18
tt0000969	6.4	25
tt0000970	5.8	78
tt0000971	6.4	169
tt0000972	5.8	88
tt0000974	5.2	56
tt0000975	5.1	21
tt0000976	3.9	20
tt0000979	4.9	30
tt0000981	5.5	53
tt0000985	4.4	16
